  Time/sec     Potential/V     Current/A      Charge/C      Temp/C
    1300.0     1.55553e+00     2.55112e-05    3.31878e-02    -0.89
    1320.0     1.55765e+00     2.55112e-05    3.36898e-02    -0.91
    1340.0     1.55973e+00     2.55112e-05    3.42080e-02    -0.89
    1360.0     1.56177e+00     2.55113e-05    3.47179e-02    -0.91
    1380.0     1.56378e+00     2.55112e-05    3.52225e-02    -0.9 
    1400.0     1.56587e+00     2.55111e-05    3.57371e-02    -0.91
    1420.0     1.56792e+00     2.55111e-05    3.62402e-02    -0.9 
    1440.0     1.56995e+00     2.55111e-05    3.67547e-02    -0.89
    1460.0     1.57199e+00     2.55111e-05    3.72650e-02    -0.91
    1480.0     1.57399e+00     2.55111e-05    3.77701e-02    -0.89
    1500.0     1.57601e+00     2.55112e-05    3.82874e-02    -0.9 
    1520.0     1.57803e+00     2.55112e-05    3.88023e-02    -0.91
    1540.0     1.58002e+00     2.55112e-05    3.93087e-02    -0.91
    1560.0     1.58200e+00     2.55112e-05    3.98227e-02    -0.9 
    1580.0     1.58395e+00     2.55111e-05    4.03291e-02    -0.9 
    1600.0     1.58590e+00     2.55111e-05    4.08322e-02    -0.91
    1620.0     1.58784e+00     2.55111e-05    4.13485e-02    -0.91
    1640.0     1.58980e+00     2.55112e-05    4.18542e-02    -0.9 
    1660.0     1.59173e+00     2.55111e-05    4.23710e-02    -0.9 
    1680.0     1.59369e+00     2.55111e-05    4.28848e-02    -0.89
    1700.0     1.59562e+00     2.55111e-05    4.33871e-02    -0.9 
    1720.0     1.59750e+00     2.55112e-05    4.38933e-02    -0.91
    1740.0     1.59942e+00     2.55112e-05    4.44155e-02    -0.9 
    1760.0     1.60130e+00     2.55112e-05    4.49170e-02    -0.9 
    1780.0     1.60316e+00     2.55112e-05    4.54336e-02    -0.9 
    1800.0     1.60507e+00     2.55111e-05    4.59382e-02    -0.91
    1820.0     1.60696e+00     2.55111e-05    4.64556e-02    -0.9 
    1840.0     1.60885e+00     2.55111e-05    4.69612e-02    -0.89
    1860.0     1.61075e+00     2.55111e-05    4.74768e-02    -0.9 
    1880.0     1.61262e+00     2.55111e-05    4.79858e-02    -0.89
    1900.0     1.61446e+00     2.55111e-05    4.84883e-02    -0.9 
    1920.0     1.61632e+00     2.55111e-05    4.90057e-02    -0.91
    1940.0     1.61819e+00     2.55111e-05    4.95134e-02    -0.89
    1960.0     1.62001e+00     2.55111e-05    5.00187e-02    -0.91
    1980.0     1.62184e+00     2.55112e-05    5.05371e-02    -0.9 
    2000.0     1.62368e+00     2.55112e-05    5.10474e-02    -0.89
    2020.0     1.62548e+00     2.55112e-05    5.15502e-02    -0.89
    2040.0     1.62730e+00     2.55112e-05    5.20568e-02    -0.91
    2060.0     1.62911e+00     2.55113e-05    5.25742e-02    -0.92
    2080.0     1.63093e+00     2.55113e-05    5.30888e-02    -0.9 
    2100.0     1.63275e+00     2.55114e-05    5.35947e-02    -0.91
    2120.0     1.63452e+00     2.55112e-05    5.40993e-02    -0.9 
    2140.0     1.63633e+00     2.55112e-05    5.46154e-02    -0.9 
    2160.0     1.63811e+00     2.55114e-05    5.51177e-02    -0.9 
    2180.0     1.63989e+00     2.55112e-05    5.56322e-02    -0.9 
    2200.0     1.64164e+00     2.55112e-05    5.61389e-02    -0.89
    2220.0     1.64338e+00     2.55112e-05    5.66519e-02    -0.9 
    2240.0     1.64519e+00     2.55112e-05    5.71708e-02    -0.89
    2260.0     1.64696e+00     2.55111e-05    5.76787e-02    -0.89
    2280.0     1.64871e+00     2.55110e-05    5.81811e-02    -0.91
    2300.0     1.65047e+00     2.55111e-05    5.87000e-02    -0.9 
    2320.0     1.65219e+00     2.55112e-05    5.91995e-02    -0.91
    2340.0     1.65394e+00     2.55112e-05    5.97140e-02    -0.91
    2360.0     1.65568e+00     2.55111e-05    6.02214e-02    -0.9 
    2380.0     1.65744e+00     2.55111e-05    6.07365e-02    -0.89
    2400.0     1.65920e+00     2.55112e-05    6.12503e-02    -0.91
    2420.0     1.66092e+00     2.55113e-05    6.17572e-02    -0.91
    2440.0     1.66262e+00     2.55111e-05    6.22623e-02    -0.9 
    2460.0     1.66434e+00     2.55112e-05    6.27802e-02    -0.91
    2480.0     1.66608e+00     2.55112e-05    6.32881e-02    -0.89
    2500.0     1.66779e+00     2.55111e-05    6.38032e-02    -0.89
    2520.0     1.66951e+00     2.55111e-05    6.43116e-02    -0.9 
    2540.0     1.67122e+00     2.55112e-05    6.48157e-02    -0.91
    2560.0     1.67289e+00     2.55113e-05    6.53339e-02    -0.9 
    2580.0     1.67461e+00     2.55113e-05    6.58413e-02    -0.9 
    2600.0     1.67630e+00     2.55112e-05    6.63431e-02    -0.9 
    2620.0     1.67799e+00     2.55112e-05    6.68569e-02    -0.9 
    2640.0     1.67966e+00     2.55112e-05    6.73643e-02    -0.9 
    2660.0     1.68123e+00     2.55112e-05    6.78789e-02    -0.92
    2680.0     1.68288e+00     2.55112e-05    6.83853e-02    -0.91
    2700.0     1.68458e+00     2.55112e-05    6.89062e-02    -0.89
    2720.0     1.68627e+00     2.55112e-05    6.94136e-02    -0.91
    2740.0     1.68792e+00     2.55112e-05    6.99185e-02    -0.9 
    2760.0     1.68959e+00     2.55110e-05    7.04364e-02    -0.89
    2780.0     1.69125e+00     2.55111e-05    7.09423e-02    -0.89
    2800.0     1.69290e+00     2.55110e-05    7.14571e-02    -0.91
    2820.0     1.69454e+00     2.55110e-05    7.19571e-02    -0.91
    2840.0     1.69622e+00     2.55111e-05    7.24745e-02    -0.9 
    2860.0     1.69790e+00     2.55110e-05    7.29875e-02    -0.89
    2880.0     1.69954e+00     2.55112e-05    7.34906e-02    -0.92
    2900.0     1.70116e+00     2.55112e-05    7.40059e-02    -0.9 
    2920.0     1.70275e+00     2.55112e-05    7.45062e-02    -0.89
    2940.0     1.70436e+00     2.55111e-05    7.50207e-02    -0.89
    2960.0     1.70602e+00     2.55112e-05    7.55381e-02    -0.91
    2980.0     1.70764e+00     2.55112e-05    7.60376e-02    -0.9 
    3000.0     1.70908e+00     2.55111e-05    7.65506e-02    -0.9 
    3020.0     1.71077e+00     2.55111e-05    7.70693e-02    -0.89
    3040.0     1.71276e+00     2.55110e-05    7.75734e-02    -0.89
    3060.0     1.71470e+00     2.55111e-05    7.80785e-02    -0.91
    3080.0     1.71656e+00     2.55111e-05    7.85951e-02    -0.91
    3100.0     1.71840e+00     2.55111e-05    7.91099e-02    -0.9 
    3120.0     1.72013e+00     2.55112e-05    7.96145e-02    -0.89
    3140.0     1.72177e+00     2.55112e-05    8.01214e-02    -0.9 
    3160.0     1.72339e+00     2.55111e-05    8.06378e-02    -0.9 
    3180.0     1.72502e+00     2.55112e-05    8.11414e-02    -0.91
    3200.0     1.72663e+00     2.55111e-05    8.16567e-02    -0.89
    3220.0     1.72822e+00     2.55112e-05    8.21610e-02    -0.89
    3240.0     1.72978e+00     2.55110e-05    8.26764e-02    -0.91
    3260.0     1.73134e+00     2.55110e-05    8.31886e-02    -0.91
    3280.0     1.73289e+00     2.55110e-05    8.36927e-02    -0.9 
    3300.0     1.73441e+00     2.55110e-05    8.42037e-02    -0.91
    3320.0     1.73599e+00     2.55110e-05    8.47223e-02    -0.91
    3340.0     1.73754e+00     2.55110e-05    8.52270e-02    -0.89
    3360.0     1.73906e+00     2.55112e-05    8.57436e-02    -0.9 
    3380.0     1.74056e+00     2.55111e-05    8.62454e-02    -0.91
    3400.0     1.74207e+00     2.55110e-05    8.67548e-02    -0.91
    3420.0     1.74358e+00     2.55112e-05    8.72719e-02    -0.89
    3440.0     1.74512e+00     2.55111e-05    8.77730e-02    -0.89
    3460.0     1.74664e+00     2.55112e-05    8.82888e-02    -0.9 
    3480.0     1.74816e+00     2.55112e-05    8.88026e-02    -0.89
    3500.0     1.74968e+00     2.55113e-05    8.93059e-02    -0.91
    3520.0     1.75118e+00     2.55112e-05    8.98246e-02    -0.91
    3540.0     1.75269e+00     2.55112e-05    9.03300e-02    -0.9 
    3560.0     1.75420e+00     2.55111e-05    9.08381e-02    -0.9 
    3580.0     1.75568e+00     2.55112e-05    9.13519e-02    -0.91
    3600.0     1.75721e+00     2.55112e-05    9.18586e-02    -0.91
    3620.0     1.75873e+00     2.55111e-05    9.23724e-02    -0.9 
    3640.0     1.76021e+00     2.55113e-05    9.28793e-02    -0.89
    3660.0     1.76171e+00     2.55113e-05    9.33956e-02    -0.9 
    3680.0     1.76321e+00     2.55113e-05    9.38990e-02    -0.91
    3700.0     1.76472e+00     2.55112e-05    9.44120e-02    -0.89
    3720.0     1.76624e+00     2.55112e-05    9.49258e-02    -0.89
    3740.0     1.76777e+00     2.55113e-05    9.54330e-02    -0.9 
    3760.0     1.76927e+00     2.55112e-05    9.59478e-02    -0.9 
    3780.0     1.77075e+00     2.55112e-05    9.64514e-02    -0.89
    3800.0     1.77223e+00     2.55113e-05    9.69659e-02    -0.91
    3820.0     1.77369e+00     2.55113e-05    9.74690e-02    -0.89
    3840.0     1.77518e+00     2.55112e-05    9.79894e-02    -0.91
    3860.0     1.77669e+00     2.55112e-05    9.84902e-02    -0.89
    3880.0     1.77817e+00     2.55112e-05    9.90040e-02    -0.9 
    3900.0     1.77965e+00     2.55112e-05    9.95114e-02    -0.92
    3920.0     1.78112e+00     2.55110e-05    1.00027e-01    -0.91
    3940.0     1.78255e+00     2.55112e-05    1.00534e-01    -0.9 
    3960.0     1.78403e+00     2.55110e-05    1.01048e-01    -0.9 
    3980.0     1.78550e+00     2.55113e-05    1.01551e-01    -0.9 
    4000.0     1.78697e+00     2.55113e-05    1.02068e-01    -0.89
    4020.0     1.78843e+00     2.55112e-05    1.02572e-01    -0.89
    4040.0     1.78987e+00     2.55113e-05    1.03083e-01    -0.9 
    4060.0     1.79135e+00     2.55111e-05    1.03597e-01    -0.9 
    4080.0     1.79280e+00     2.55114e-05    1.04100e-01    -0.91
    4100.0     1.79425e+00     2.55113e-05    1.04621e-01    -0.9 
    4120.0     1.79572e+00     2.55112e-05    1.05123e-01    -0.91
    4140.0     1.79720e+00     2.55114e-05    1.05639e-01    -0.89
    4160.0     1.79866e+00     2.55112e-05    1.06141e-01    -0.91
    4180.0     1.80009e+00     2.55114e-05    1.06655e-01    -0.91
    4200.0     1.80150e+00     2.55113e-05    1.07161e-01    -0.91
    4220.0     1.80293e+00     2.55112e-05    1.07680e-01    -0.89
    4240.0     1.80437e+00     2.55114e-05    1.08187e-01    -0.91
    4260.0     1.80582e+00     2.55112e-05    1.08703e-01    -0.9 
    4280.0     1.80728e+00     2.55115e-05    1.09208e-01    -0.9 
    4300.0     1.80870e+00     2.55114e-05    1.09712e-01    -0.9 
    4320.0     1.81013e+00     2.55111e-05    1.10226e-01    -0.91
    4340.0     1.81159e+00     2.55112e-05    1.10741e-01    -0.9 
    4360.0     1.81300e+00     2.55115e-05    1.11243e-01    -0.91
    4380.0     1.81443e+00     2.55111e-05    1.11760e-01    -0.91
    4400.0     1.81589e+00     2.55110e-05    1.12263e-01    -0.9 
    4420.0     1.81729e+00     2.55115e-05    1.12782e-01    -0.9 
    4440.0     1.81872e+00     2.55112e-05    1.13286e-01    -0.9 
    4460.0     1.82015e+00     2.55113e-05    1.13802e-01    -0.91
    4480.0     1.82155e+00     2.55115e-05    1.14312e-01    -0.91
    4500.0     1.82297e+00     2.55113e-05    1.14815e-01    -0.91
    4520.0     1.82438e+00     2.55113e-05    1.15327e-01    -0.91
    4540.0     1.82582e+00     2.55115e-05    1.15848e-01    -0.9 
    4560.0     1.82724e+00     2.55114e-05    1.16350e-01    -0.89
    4580.0     1.82866e+00     2.55112e-05    1.16868e-01    -0.91
    4600.0     1.83009e+00     2.55112e-05    1.17369e-01    -0.91
    4620.0     1.83150e+00     2.55111e-05    1.17883e-01    -0.89
    4640.0     1.83292e+00     2.55112e-05    1.18391e-01    -0.89
    4660.0     1.83431e+00     2.55114e-05    1.18898e-01    -0.91
    4680.0     1.83574e+00     2.55112e-05    1.19414e-01    -0.91
    4700.0     1.83718e+00     2.55112e-05    1.19927e-01    -0.91
    4720.0     1.83857e+00     2.55113e-05    1.20429e-01    -0.91
    4740.0     1.83995e+00     2.55113e-05    1.20944e-01    -0.9 
    4760.0     1.84135e+00     2.55112e-05    1.21453e-01    -0.9 
    4780.0     1.84275e+00     2.55112e-05    1.21966e-01    -0.89
    4800.0     1.84416e+00     2.55114e-05    1.22470e-01    -0.89
    4820.0     1.84558e+00     2.55114e-05    1.22989e-01    -0.89
    4840.0     1.84699e+00     2.55110e-05    1.23489e-01    -0.91
    4860.0     1.84840e+00     2.55111e-05    1.24012e-01    -0.89
    4880.0     1.84982e+00     2.55113e-05    1.24512e-01    -0.89
    4900.0     1.85122e+00     2.55112e-05    1.25032e-01    -0.91
    4920.0     1.85263e+00     2.55113e-05    1.25538e-01    -0.91
    4940.0     1.85399e+00     2.55111e-05    1.26040e-01    -0.9 
    4960.0     1.85537e+00     2.55112e-05    1.26556e-01    -0.91
    4980.0     1.85677e+00     2.55111e-05    1.27060e-01    -0.91
    5000.0     1.85816e+00     2.55111e-05    1.27571e-01    -0.9 
    5020.0     1.85956e+00     2.55112e-05    1.28092e-01    -0.91
    5040.0     1.86094e+00     2.55113e-05    1.28599e-01    -0.89
    5060.0     1.86232e+00     2.55113e-05    1.29103e-01    -0.91
    5080.0     1.86368e+00     2.55113e-05    1.29621e-01    -0.92
    5100.0     1.86506e+00     2.55112e-05    1.30128e-01    -0.91
    5120.0     1.86645e+00     2.55112e-05    1.30636e-01    -0.9 
    5140.0     1.86785e+00     2.55112e-05    1.31153e-01    -0.92
    5160.0     1.86925e+00     2.55112e-05    1.31657e-01    -0.9 
    5180.0     1.87062e+00     2.55112e-05    1.32172e-01    -0.89
    5200.0     1.87200e+00     2.55112e-05    1.32677e-01    -0.9 
    5220.0     1.87336e+00     2.55111e-05    1.33186e-01    -0.89
    5240.0     1.87473e+00     2.55111e-05    1.33696e-01    -0.89
    5260.0     1.87610e+00     2.55111e-05    1.34213e-01    -0.9 
    5280.0     1.87749e+00     2.55111e-05    1.34721e-01    -0.91
    5300.0     1.87885e+00     2.55111e-05    1.35227e-01    -0.89
    5320.0     1.88019e+00     2.55112e-05    1.35733e-01    -0.9 
    5340.0     1.88154e+00     2.55112e-05    1.36250e-01    -0.9 
    5360.0     1.88290e+00     2.55112e-05    1.36763e-01    -0.89
    5380.0     1.88423e+00     2.55112e-05    1.37267e-01    -0.89
    5400.0     1.88560e+00     2.55112e-05    1.37783e-01    -0.91
    5420.0     1.88697e+00     2.55111e-05    1.38289e-01    -0.91
    5440.0     1.88832e+00     2.55111e-05    1.38798e-01    -0.9 
    5460.0     1.88969e+00     2.55112e-05    1.39307e-01    -0.89
    5480.0     1.89104e+00     2.55112e-05    1.39827e-01    -0.9 
    5500.0     1.89239e+00     2.55112e-05    1.40327e-01    -0.91
    5520.0     1.89377e+00     2.55112e-05    1.40842e-01    -0.89
    5540.0     1.89514e+00     2.55111e-05    1.41358e-01    -0.9 
    5560.0     1.89650e+00     2.55111e-05    1.41866e-01    -0.9 
    5580.0     1.89783e+00     2.55111e-05    1.42374e-01    -0.9 
    5600.0     1.89919e+00     2.55111e-05    1.42879e-01    -0.9 
    5620.0     1.90050e+00     2.55111e-05    1.43392e-01    -0.91
    5640.0     1.90183e+00     2.55111e-05    1.43902e-01    -0.91
    5660.0     1.90318e+00     2.55112e-05    1.44420e-01    -0.91
    5680.0     1.90451e+00     2.55113e-05    1.44921e-01    -0.9 
    5700.0     1.90584e+00     2.55112e-05    1.45440e-01    -0.92
    5720.0     1.90720e+00     2.55109e-05    1.45947e-01    -0.91
    5740.0     1.90852e+00     2.55113e-05    1.46460e-01    -0.92
    5760.0     1.90984e+00     2.55112e-05    1.46967e-01    -0.89
    5780.0     1.91117e+00     2.55112e-05    1.47482e-01    -0.91
    5800.0     1.91251e+00     2.55111e-05    1.47982e-01    -0.9 
    5820.0     1.91384e+00     2.55111e-05    1.48500e-01    -0.9 
    5840.0     1.91515e+00     2.55112e-05    1.49003e-01    -0.91
    5860.0     1.91648e+00     2.55111e-05    1.49510e-01    -0.9 
    5880.0     1.91782e+00     2.55112e-05    1.50028e-01    -0.89
    5900.0     1.91913e+00     2.55111e-05    1.50531e-01    -0.9 
    5920.0     1.92043e+00     2.55112e-05    1.51042e-01    -0.9 
    5940.0     1.92176e+00     2.55112e-05    1.51561e-01    -0.91
    5960.0     1.92311e+00     2.55112e-05    1.52066e-01    -0.91
    5980.0     1.92442e+00     2.55112e-05    1.52577e-01    -0.91
    6000.0     1.92576e+00     2.55112e-05    1.53091e-01    -0.92
    6020.0     1.92708e+00     2.55113e-05    1.53595e-01    -0.9 
    6040.0     1.92837e+00     2.55112e-05    1.54103e-01    -0.91
    6060.0     1.92970e+00     2.55112e-05    1.54619e-01    -0.91
    6080.0     1.93101e+00     2.55114e-05    1.55126e-01    -0.9 
    6100.0     1.93229e+00     2.55113e-05    1.55639e-01    -0.91
    6120.0     1.93361e+00     2.55113e-05    1.56155e-01    -0.91
    6140.0     1.93494e+00     2.55112e-05    1.56662e-01    -0.91
    6160.0     1.93625e+00     2.55112e-05    1.57166e-01    -0.9 
    6180.0     1.93754e+00     2.55112e-05    1.57676e-01    -0.91
    6200.0     1.93884e+00     2.55112e-05    1.58194e-01    -0.91
    6220.0     1.94014e+00     2.55112e-05    1.58701e-01    -0.92
    6240.0     1.94140e+00     2.55112e-05    1.59209e-01    -0.91
    6260.0     1.94267e+00     2.55113e-05    1.59719e-01    -0.91
    6280.0     1.94398e+00     2.55113e-05    1.60234e-01    -0.9 
    6300.0     1.94525e+00     2.55113e-05    1.60737e-01    -0.91
    6320.0     1.94654e+00     2.55113e-05    1.61257e-01    -0.9 
    6340.0     1.94782e+00     2.55112e-05    1.61768e-01    -0.91
    6360.0     1.94912e+00     2.55113e-05    1.62270e-01    -0.89
    6380.0     1.95037e+00     2.55113e-05    1.62786e-01    -0.92
    6400.0     1.95164e+00     2.55112e-05    1.63289e-01    -0.89
    6420.0     1.95291e+00     2.55113e-05    1.63806e-01    -0.92
    6440.0     1.95420e+00     2.55113e-05    1.64315e-01    -0.9 
    6460.0     1.95548e+00     2.55112e-05    1.64816e-01    -0.91
    6480.0     1.95675e+00     2.55112e-05    1.65330e-01    -0.9 
    6500.0     1.95801e+00     2.55112e-05    1.65840e-01    -0.89
    6520.0     1.95929e+00     2.55111e-05    1.66358e-01    -0.91
    6540.0     1.96054e+00     2.55111e-05    1.66860e-01    -0.9 
    6560.0     1.96178e+00     2.55112e-05    1.67380e-01    -0.9 
    6580.0     1.96302e+00     2.55112e-05    1.67883e-01    -0.9 
    6600.0     1.96428e+00     2.55112e-05    1.68400e-01    -0.92
    6620.0     1.96556e+00     2.55111e-05    1.68905e-01    -0.91
    6640.0     1.96683e+00     2.55111e-05    1.69421e-01    -0.9 
    6660.0     1.96807e+00     2.55112e-05    1.69922e-01    -0.9 
    6680.0     1.96929e+00     2.55111e-05    1.70438e-01    -0.9 
    6700.0     1.97056e+00     2.55111e-05    1.70952e-01    -0.9 
    6720.0     1.97182e+00     2.55111e-05    1.71459e-01    -0.91
    6740.0     1.97306e+00     2.55111e-05    1.71962e-01    -0.91
    6760.0     1.97431e+00     2.55110e-05    1.72479e-01    -0.91
    6780.0     1.97557e+00     2.55110e-05    1.72980e-01    -0.9 
    6800.0     1.97682e+00     2.55110e-05    1.73497e-01    -0.92
    6820.0     1.97805e+00     2.55111e-05    1.74012e-01    -0.9 
    6840.0     1.97928e+00     2.55111e-05    1.74512e-01    -0.9 
    6860.0     1.98049e+00     2.55112e-05    1.75024e-01    -0.91
    6880.0     1.98172e+00     2.55112e-05    1.75541e-01    -0.92
    6900.0     1.98297e+00     2.55112e-05    1.76041e-01    -0.91
    6920.0     1.98421e+00     2.55110e-05    1.76560e-01    -0.92
    6940.0     1.98546e+00     2.55111e-05    1.77074e-01    -0.91
    6960.0     1.98669e+00     2.55109e-05    1.77576e-01    -0.91
    6980.0     1.98791e+00     2.55111e-05    1.78094e-01    -0.91
    7000.0     1.98912e+00     2.55111e-05    1.78595e-01    -0.9 
    7020.0     1.99034e+00     2.55111e-05    1.79109e-01    -0.91
    7040.0     1.99157e+00     2.55111e-05    1.79622e-01    -0.9 
    7060.0     1.99281e+00     2.55112e-05    1.80129e-01    -0.9 
    7080.0     1.99402e+00     2.55112e-05    1.80636e-01    -0.9 
    7100.0     1.99524e+00     2.55112e-05    1.81144e-01    -0.89
    7120.0     1.99645e+00     2.55111e-05    1.81659e-01    -0.89
    7140.0     1.99769e+00     2.55111e-05    1.82172e-01    -0.91
    7160.0     1.99890e+00     2.55111e-05    1.82687e-01    -0.91
    7180.0     2.00008e+00     2.55111e-05    1.83191e-01    -0.9 
    7200.0     2.00129e+00     2.55112e-05    1.83698e-01    -0.91
    7220.0     2.00250e+00     2.55111e-05    1.84205e-01    -0.91
    7240.0     2.00372e+00     2.55111e-05    1.84716e-01    -0.91
    7260.0     2.00494e+00     2.55111e-05    1.85230e-01    -0.9 
    7280.0     2.00616e+00     2.55111e-05    1.85741e-01    -0.89
    7300.0     2.00737e+00     2.55111e-05    1.86247e-01    -0.91
    7320.0     2.00858e+00     2.55112e-05    1.86761e-01    -0.91
    7340.0     2.00980e+00     2.55112e-05    1.87275e-01    -0.92
    7360.0     2.01098e+00     2.55112e-05    1.87778e-01    -0.91
    7380.0     2.01219e+00     2.55111e-05    1.88296e-01    -0.91
    7400.0     2.01339e+00     2.55111e-05    1.88800e-01    -0.9 
    7420.0     2.01458e+00     2.55111e-05    1.89316e-01    -0.9 
    7440.0     2.01576e+00     2.55111e-05    1.89820e-01    -0.89
    7460.0     2.01696e+00     2.55110e-05    1.90327e-01    -0.91
    7480.0     2.01815e+00     2.55108e-05    1.90843e-01    -0.9 
    7500.0     2.01935e+00     2.55110e-05    1.91357e-01    -0.92
    7520.0     2.02051e+00     2.55110e-05    1.91859e-01    -0.9 
    7540.0     2.02169e+00     2.55110e-05    1.92378e-01    -0.91
    7560.0     2.02285e+00     2.55111e-05    1.92880e-01    -0.9 
    7580.0     2.02403e+00     2.55112e-05    1.93396e-01    -0.91
    7600.0     2.02522e+00     2.55112e-05    1.93911e-01    -0.91
    7620.0     2.02641e+00     2.55112e-05    1.94417e-01    -0.91
    7640.0     2.02758e+00     2.55111e-05    1.94932e-01    -0.9 
    7660.0     2.02875e+00     2.55112e-05    1.95436e-01    -0.92
    7680.0     2.02991e+00     2.55112e-05    1.95940e-01    -0.9 
    7700.0     2.03109e+00     2.55112e-05    1.96459e-01    -0.9 
    7720.0     2.03228e+00     2.55111e-05    1.96972e-01    -0.92
    7740.0     2.03345e+00     2.55112e-05    1.97477e-01    -0.92
    7760.0     2.03459e+00     2.55112e-05    1.97982e-01    -0.9 
    7780.0     2.03575e+00     2.55111e-05    1.98495e-01    -0.91
    7800.0     2.03694e+00     2.55110e-05    1.99001e-01    -0.91
    7820.0     2.03811e+00     2.55110e-05    1.99519e-01    -0.9 
    7840.0     2.03926e+00     2.55109e-05    2.00029e-01    -0.9 
    7860.0     2.04039e+00     2.55110e-05    2.00532e-01    -0.91
    7880.0     2.04151e+00     2.55110e-05    2.01053e-01    -0.91
